Player,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s,Inns.1,Overs,Mdns,Runs.1,Wkts,BBI,Ave.1,Econ,SR.1,4,5,Ct,St
BB McCullum,14,14,1,436,100*,33.53,280,155.71,1,2,0,51,23,-,-,-,-,-,-,-,-,-,-,-,2,0
R Ashwin,14,6,3,52,23,17.33,32,162.5,0,0,0,6,1,13,39,0,228,10,43866,22.8,5.84,23.4,0,0,3,0
MS Dhoni,17,17,5,372,53,31,305,121.96,0,1,1,27,17,-,-,-,-,-,-,-,-,-,-,-,8,3
IC Pandey,10,-,-,-,-,-,-,-,-,-,-,-,-,10,31,2,223,11,43888,20.27,7.19,16.9,0,0,2,0
F du Plessis,17,15,2,380,55,29.23,304,125,0,1,0,37,5,-,-,-,-,-,-,-,-,-,-,-,8,0
A Nehra,16,4,3,1,1*,1,7,14.28,0,0,1,0,0,16,62,0,449,22,43931,20.4,7.24,16.9,1,0,3,0
DR Smith,16,16,0,399,62,24.93,335,119.1,0,2,3,52,16,1,2,0,17,1,43847,17,8.5,12,0,0,9,0
RA Jadeja,17,12,5,132,24,18.85,126,104.76,0,0,1,7,3,15,42.4,0,330,11,43932,30,7.73,23.2,1,0,13,0
SK Raina,17,17,2,374,62,24.93,305,122.62,0,2,1,31,16,5,12,0,93,2,43859,46.5,7.75,36,0,0,11,0
DJ Bravo,17,14,5,195,62*,21.66,148,131.75,0,1,1,22,5,16,52.2,0,426,26,43912,16.38,8.14,12,0,0,13,0
MEK Hussey,4,4,0,77,56,19.25,70,110,0,1,0,5,3,-,-,-,-,-,-,-,-,-,-,-,1,0
P Negi,10,9,1,116,36,14.5,73,158.9,0,0,0,10,5,10,30,0,252,6,43886,42,8.4,30,0,0,4,0
MM Sharma,16,6,3,28,21*,9.33,18,155.55,0,0,2,1,2,16,57,0,481,14,43915,34.35,8.43,24.4,0,0,5,0
RG More,2,1,1,2,2*,-,2,100,0,0,0,0,0,2,5.5,0,59,1,43861,59,10.11,35,0,0,1,0
