Player,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s,Table3.Inns,Table3.Overs,Table3.Mdns,Table3.Runs,Table3.Wkts,Table3.BBI,Table3.Ave,Table3.Econ,Table3.SR,Table3.4,Table3.5,Table3.Ct,Table3.St
G Gambhir,14,14,1,534,86,41.07,379,140.89,0,5,0,68,8,-,-,-,-,-,-,-,-,-,-,-,2,0
TM Dilshan,7,7,1,104,33,17.33,79,131.64,0,0,1,14,3,1,1,0,3,1,43891,3,3,6,0,0,5,0
S Dhawan,14,14,5,340,68*,37.77,295,115.25,0,4,1,35,8,-,-,-,-,-,-,-,-,-,-,-,8,0
GD McGrath,14,3,2,4,4*,4,5,80,0,0,1,1,0,14,54,2,357,12,47209,29.75,6.61,27,1,0,2,0
V Sehwag,14,14,2,406,94*,33.83,220,184.54,0,3,2,46,21,7,11,0,133,3,43862,44.33,12.09,22,0,0,3,0
DL Vettori,2,-,-,-,-,-,-,-,-,-,-,-,-,2,8,0,54,2,43466,27,6.75,24,0,0,0,0
MK Tiwary,9,7,3,104,39,26,85,122.35,0,0,1,16,0,-,-,-,-,-,-,-,-,-,-,-,3,0
A Mishra,6,3,0,37,31,12.33,42,88.09,0,0,0,3,0,6,20,0,138,11,42856,12.54,6.9,10.9,0,1,0,0
KD Karthik,13,8,2,145,56*,24.16,107,135.51,0,1,0,13,4,-,-,-,-,-,-,-,-,-,-,-,6,2
MF Maharoof,10,8,2,125,39,20.83,79,158.22,0,0,1,10,7,10,36,0,249,15,12479,16.6,6.91,14.4,0,0,3,0
R Bhatia,9,3,1,34,17,17,28,121.42,0,0,0,2,2,9,22,0,183,6,42767,30.5,8.31,22,0,0,1,0
AB de Villiers,6,6,1,95,26*,19,98,96.93,0,0,1,5,1,-,-,-,-,-,-,-,-,-,-,-,3,0
VY Mahesh,11,5,3,15,6*,7.5,27,55.55,0,0,0,0,0,11,42.1,0,370,16,13241,23.12,8.77,15.8,1,0,5,0
PJ Sangwan,7,2,0,2,2,1,5,40,0,0,1,0,0,7,24,0,215,5,47150,43,8.95,28.8,0,0,1,0
Mohammad Asif,8,2,0,3,3,1.5,6,50,0,0,1,0,0,8,32,0,296,8,43497,37,9.25,24,0,0,1,0
Shoaib Malik,7,5,1,52,24,13,47,110.63,0,0,0,5,0,5,8.3,0,85,2,43983,42.5,10,25.5,0,0,5,0
B Geeves,2,-,-,-,-,-,-,-,-,-,-,-,-,2,8,0,91,1,18264,91,11.37,48,0,0,3,0
M Manhas,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,0
