Player,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s,Inns.1,Overs,Mdns,Runs.1,Wkts,BBI,Ave.1,Econ,SR.1,4,5,Ct,St
CH Morris,12,7,4,195,82*,65,109,178.89,0,1,1,15,12,12,44,0,308,13,10990,23.69,7,20.3,0,0,8,0
JP Duminy,10,8,3,191,49*,38.2,156,122.43,0,0,0,13,3,5,7,0,55,2,43834,27.5,7.85,21,0,0,3,0
J Yadav,5,2,0,6,5,3,10,60,0,0,0,0,0,5,17,0,125,2,43853,62.5,7.35,51,0,0,1,0
Q de Kock,13,13,1,445,108,37.08,327,136.08,1,3,0,52,13,-,-,-,-,-,-,-,-,-,-,-,2,2
A Mishra,14,2,0,4,3,2,14,28.57,0,0,0,0,0,14,46,0,344,13,43932,26.46,7.47,21.2,1,0,3,0
KK Nair,14,12,2,357,83*,35.7,297,120.2,0,3,0,40,6,-,-,-,-,-,-,-,-,-,-,-,3,0
NM Coulter-Nile,4,2,2,9,7*,-,14,64.28,0,0,0,1,0,4,15,0,114,3,43886,38,7.6,30,0,0,0,0
P Negi,8,6,4,57,19*,28.5,59,96.61,0,0,0,2,3,5,9,0,84,1,43849,84,9.33,54,0,0,2,0
Z Khan,12,2,0,6,4,3,13,46.15,0,0,0,1,0,12,43.4,1,337,10,43911,33.7,7.71,26.2,0,0,0,0
SV Samson,14,14,3,291,60,26.45,259,112.35,0,1,0,20,8,-,-,-,-,-,-,-,-,-,-,-,3,1
RR Pant,10,10,2,198,69,24.75,152,130.26,0,1,0,19,6,-,-,-,-,-,-,-,-,-,-,-,3,0
CR Brathwaite,8,6,0,83,34,13.83,38,218.42,0,0,0,6,8,8,23.1,0,189,7,17227,27,8.15,19.8,0,0,3,0
SW Billings,5,4,0,88,54,22,64,137.5,0,1,0,4,4,-,-,-,-,-,-,-,-,-,-,-,3,0
S Nadeem,4,1,1,1,1*,-,5,20,0,0,0,0,0,4,15,0,127,2,43884,63.5,8.46,45,0,0,0,0
Imran Tahir,4,1,0,5,5,5,7,71.42,0,0,0,1,0,4,16,0,138,5,43914,27.6,8.62,19.2,0,0,0,0
MA Agarwal,3,3,0,27,10,9,25,108,0,0,0,3,1,-,-,-,-,-,-,-,-,-,-,-,0,0
SS Iyer,6,6,0,30,19,5,43,69.76,0,0,3,2,1,-,-,-,-,-,-,-,-,-,-,-,4,0
Mohammed Shami,8,2,2,2,2*,-,4,50,0,0,0,0,0,8,25.1,0,244,5,12451,48.8,9.69,30.2,0,0,1,0
