Player,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s,Table3.Inns,Table3.Overs,Table3.Mdns,Table3.Runs,Table3.Wkts,Table3.BBI,Table3.Ave,Table3.Econ,Table3.SR,Table3.4,Table3.5,Table3.Ct,Table3.St
MN van Wyk,5,5,2,167,74,55.66,132,126.51,0,1,1,19,1,-,-,-,-,-,-,-,-,-,-,-,7,0
CK Langeveldt,1,-,-,-,-,-,-,-,-,-,-,-,-,1,4,0,15,3,42064,5,3.75,8,0,0,0,0
BJ Hodge,12,12,3,365,73,40.55,310,117.74,0,3,1,34,9,9,20,0,161,7,47178,23,8.05,17.1,0,0,2,0
M Kartik,10,2,2,21,11*,-,20,105,0,0,0,0,0,10,34,0,201,4,46784,50.25,5.91,51,0,0,1,0
AB Agarkar,11,7,5,66,39,33,57,115.78,0,0,0,3,3,11,31,0,284,6,42036,47.33,9.16,31,0,0,0,0
I Sharma,11,3,1,16,9,8,13,123.07,0,0,0,1,1,11,43,0,297,11,42036,27,6.9,23.4,0,0,1,0
CH Gayle,7,7,1,171,44*,28.5,143,119.58,0,0,0,15,10,7,18.5,0,144,1,44197,144,7.64,113,0,0,5,0
LR Shukla,9,6,1,83,48*,16.6,85,97.64,0,0,0,5,3,5,14,0,100,3,45717,33.33,7.14,28,0,0,1,0
DJ Hussey,4,4,0,98,43,24.5,59,166.1,0,0,0,7,6,3,4,0,34,0,-,-,8.5,-,0,0,1,0
BAW Mendis,4,1,0,0,0,0,1,0,0,0,1,0,0,4,16,0,117,3,43497,39,7.31,32,0,0,2,0
WP Saha,8,7,4,72,25*,24,41,175.6,0,0,1,3,4,-,-,-,-,-,-,-,-,-,-,-,2,0
BB McCullum,13,13,1,285,84*,23.75,239,119.24,0,2,1,27,12,-,-,-,-,-,-,-,-,-,-,-,6,0
AB Dinda,9,2,0,2,2,1,3,66.66,0,0,1,0,0,8,24,0,193,4,45292,48.25,8.04,36,0,0,1,0
MC Henriques,4,3,1,38,30*,19,40,95,0,0,0,2,1,4,12.1,0,107,2,11689,53.5,8.79,36.5,0,0,3,0
SC Ganguly,13,11,0,189,46,17.18,207,91.3,0,0,2,13,6,6,12,0,97,2,45323,48.5,8.08,36,0,0,3,0
SS Sarkar,2,-,-,-,-,-,-,-,-,-,-,-,-,2,4.1,0,34,1,42005,34,8.16,25,0,0,0,0
AD Mathews,1,1,0,16,16,16,13,123.07,0,0,0,2,0,1,2.2,0,31,0,-,-,13.28,-,0,0,1,0
Yashpal Singh,8,4,0,47,20,11.75,66,71.21,0,0,0,5,0,-,-,-,-,-,-,-,-,-,-,-,3,0
A Chopra,2,1,0,11,11,11,19,57.89,0,0,0,2,0,-,-,-,-,-,-,-,-,-,-,-,0,0
Anureet Singh,3,-,-,-,-,-,-,-,-,-,-,-,-,2,5,0,47,2,12816,23.5,9.4,15,0,0,0,0
SS Shaikh,2,1,0,6,6,6,7,85.71,0,0,0,1,0,-,-,-,-,-,-,-,-,-,-,-,2,0
AN Ghosh,2,2,0,7,7,3.5,8,87.5,0,0,1,1,0,-,-,-,-,-,-,-,-,-,-,-,1,0
Mashrafe Mortaza,1,1,1,2,2*,-,2,100,0,0,0,0,0,1,4,0,58,0,-,-,14.5,-,0,0,0,0
SB Bangar,1,1,0,2,2,2,9,22.22,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,0,0
