Player,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s,Inns2,Overs,Mdns,Runs.1,Wkts,BBI,Ave.1,Econ,SR.1,4,5,Ct,St
RV Uthappa,16,16,1,660,83,44,479,137.78,0,5,1,74,18,0,0,0,0,0,0,0,0,0,0,0,1,7
SP Narine,16,5,3,10,6,5,14,71.42,0,0,1,0,0,16,64,0,407,21,43941,19.38,6.35,18.2,2,0,2,0
SA Yadav,16,10,5,164,34,32.8,117,140.17,0,0,0,16,5,1,1,0,8,0,0,0,8,0,0,0,7,0
Shakib Al Hasan,13,11,4,227,60,32.42,152,149.34,0,1,1,22,7,1,50,1,334,11,43883,30.36,6.68,27.2,0,0,3,0
RN ten Doeschate,10,7,3,52,25,13,33,157.57,0,0,2,3,4,4,5,0,35,1,43837,35,7,30,0,0,3,0
MK Pandey,16,16,3,401,94,30.84,340,117.94,0,2,1,35,10,0,0,0,0,0,0,0,0,0,0,0,3,0
PJ Cummins,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,29,1,43859,29,7.25,24,0,0,0,0
YK Pathan,15,12,3,268,72,29.77,165,162.42,0,1,2,15,20,1,1,0,10,0,0,0,10,0,0,0,5,0
M Morkel,12,2,2,4,4,0,3,133.33,0,0,0,0,0,12,48,1,367,12,43881,30.58,7.64,24,0,0,6,0
CA Lynn,2,2,0,58,45,29,49,118.36,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,2,0
PP Chawla,11,5,2,31,17,10.33,19,163.15,0,0,2,4,1,11,39.3,0,303,14,43909,21.64,7.67,16.9,0,0,3,0
JH Kallis,8,7,1,151,72,25.16,129,117.05,0,1,1,13,4,8,22,0,186,4,43845,46.5,8.45,33,0,0,2,0
G Gambhir,16,16,1,335,69,22.33,293,114.33,0,3,3,36,4,0,0,0,0,0,0,0,0,0,0,0,3,0
UT Yadav,12,1,0,2,2,2,4,50,0,0,0,0,0,12,45,0,367,11,43903,33.36,8.15,24.5,0,0,2,0
R Vinay Kumar,9,4,2,4,4,2,6,66.66,0,0,1,0,0,9,32,0,281,7,43887,40.14,8.78,27.4,0,0,1,0
MS Bisla,1,1,0,3,3,3,9,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
AD Russell,2,2,0,2,1,1,8,25,0,0,0,0,0,2,5,0,52,1,43855,52,10.4,30,0,0,0,0
