Player,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s,Table3.Inns,Table3.Overs,Table3.Mdns,Table3.Runs,Table3.Wkts,Table3.BBI,Table3.Ave,Table3.Econ,Table3.SR,Table3.4,Table3.5,Table3.Ct,Table3.St
KL Rahul,14,14,3,593,100*,53.9,438,135.38,1,6,0,49,25,-,-,-,-,-,-,-,-,-,-,-,7,0
R Ashwin,14,6,1,42,17*,8.4,28,150,0,0,2,3,3,14,55,0,400,15,44986,26.66,7.27,22,0,0,4,0
SN Khan,8,5,1,180,67,45,143,125.87,0,1,0,19,4,1,0.2,0,6,0,-,-,18,-,0,0,0,0
M Ashwin,10,3,2,3,1*,3,5,60,0,0,0,0,0,10,34,0,255,5,45689,51,7.5,40.8,0,0,3,0
Mandeep Singh,13,12,8,165,33*,41.25,120,137.5,0,0,1,10,4,2,2,0,26,0,-,-,13,-,0,0,4,0
Mohammed Shami,14,2,1,1,1*,1,2,50,0,0,1,0,0,14,54,0,469,19,44256,24.68,8.68,17,0,0,5,0
CH Gayle,13,13,1,490,99*,40.83,319,153.6,0,4,0,45,34,-,-,-,-,-,-,-,-,-,-,-,0,0
AS Rajpoot,4,-,-,-,-,-,-,-,-,-,-,-,-,4,16,0,152,3,12086,50.66,9.5,32,0,0,1,0
N Pooran,7,6,0,168,48,28,107,157,0,0,0,9,14,-,-,-,-,-,-,-,-,-,-,-,1,0
Harpreet Brar,2,1,1,20,20*,-,12,166.66,0,0,0,2,1,2,5,0,48,0,-,-,9.6,-,0,0,0,0
DA Miller,10,10,2,213,59*,26.62,164,129.87,0,1,0,19,7,-,-,-,-,-,-,-,-,-,-,-,7,0
GC Viljoen,6,3,1,3,2*,1.5,7,42.85,0,0,1,0,0,6,23,0,222,7,14277,31.71,9.65,19.7,0,0,0,0
MA Agarwal,13,13,0,332,58,25.53,234,141.88,0,2,1,26,14,-,-,-,-,-,-,-,-,-,-,-,7,0
SM Curran,9,8,4,95,55*,23.75,55,172.72,0,1,1,13,3,9,33,0,323,10,44139,32.3,9.78,19.8,1,0,2,0
Mujeeb Ur Rahman,5,3,2,0,0*,0,4,0,0,0,1,0,0,5,19,0,191,3,11355,63.66,10.05,38,0,0,1,0
P Simran Singh,1,1,0,16,16,16,17,94.11,0,0,0,1,1,-,-,-,-,-,-,-,-,-,-,-,1,0
AJ Tye,6,1,1,0,0*,-,2,0,0,0,0,0,0,6,22,0,233,3,13516,77.66,10.59,44,0,0,2,0
Arshdeep Singh,3,-,-,-,-,-,-,-,-,-,-,-,-,3,10,0,109,3,15738,36.33,10.9,20,0,0,0,0
KK Nair,1,1,0,5,5,5,6,83.33,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,0,0
CV Varun,1,-,-,-,-,-,-,-,-,-,-,-,-,1,3,0,35,1,12785,35,11.66,18,0,0,0,0
