Player,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s,Inns2,Overs,Mdns,Runs.1,Wkts,BBI,Ave.1,Econ,SR.1,4,5,Ct,St
LMP Simmons,8,8,1,394,100,56.28,291,135.39,1,3,0,43,14,1,3,0,34,1,12420,34,11.33,18,0,0,2,0
SL Malinga,10,1,0,2,2,2,4,50,0,0,0,0,0,10,39.1,0,253,16,43944,15.81,6.45,14.6,1,0,0,0
KA Pollard,15,15,7,273,78,34.12,203,134.48,0,1,1,15,15,12,25,0,262,2,12055,131,10.48,75,0,0,7,0
Harbhajan Singh,14,7,2,28,10,5.6,25,112,0,0,2,2,2,14,55,1,356,14,43874,25.42,6.47,23.5,0,0,3,0
RG Sharma,15,15,2,390,59,30,302,129.13,0,3,0,31,16,2,3,0,26,1,43850,26,8.66,18,0,0,5,0
P Kumar,3,1,0,1,1,1,2,50,0,0,0,0,0,3,12,0,78,3,11355,26,6.5,24,0,0,0,0
CJ Anderson,12,11,2,265,95,29.44,181,146.4,0,1,0,21,15,9,18,0,184,4,43879,46,10.22,27,0,0,5,0
Z Khan,6,4,3,8,7,8,7,114.28,0,0,1,0,1,6,22.2,0,146,5,43882,29.2,6.53,26.8,0,0,0,0
AT Rayudu,15,14,0,361,68,25.78,287,125.78,0,2,0,31,8,0,0,0,0,0,0,0,0,0,0,0,6,0
JJ Bumrah,11,2,2,1,1,0,3,33.33,0,0,0,0,0,11,39.4,1,301,5,43883,60.2,7.58,47.6,0,0,0,0
MEK Hussey,9,9,0,209,56,23.22,182,114.83,0,2,0,17,7,0,0,0,0,0,0,0,0,0,0,0,3,0
M de Lange,1,1,0,1,1,1,2,50,0,0,0,0,0,1,4,0,32,2,11720,16,8,12,0,0,0,0
CM Gautam,9,9,2,121,33,17.28,111,109,0,0,0,13,5,0,0,0,0,0,0,0,0,0,0,0,3,3
S Gopal,4,1,0,11,11,11,10,110,0,0,0,1,0,4,14,0,113,6,43886,18.83,8.07,14,0,0,1,0
AP Tare,15,12,4,126,24,15.75,98,128.57,0,0,1,16,3,0,0,0,0,0,0,0,0,0,0,0,0,3
PP Ojha,12,3,2,4,2,4,8,50,0,0,0,0,0,12,46,1,380,4,10990,95,8.26,69,0,0,0,0
BR Dunk,3,3,0,40,20,13.33,35,114.28,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0
K Santokie,2,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,90,3,18295,30,11.25,16,0,0,1,0
P Suyal,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,35,1,12785,35,11.66,18,0,0,0,0
