Player,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s,Inns.1,Overs,Mdns,Runs.1,Wkts,BBI,Ave.1,Econ,SR.1,4,5,Ct,St
J Suchith,13,6,5,48,34*,48,32,150,0,0,0,4,2,12,39,0,337,10,43875,33.7,8.64,23.4,0,0,8,0
SL Malinga,15,1,1,6,6*,-,10,60,0,0,0,1,0,15,60,3,444,24,43944,18.5,7.4,15,1,0,2,0
LMP Simmons,13,13,1,540,71,45,441,122.44,0,6,1,56,21,-,-,-,-,-,-,-,-,-,-,-,6,0
M de Lange,1,-,-,-,-,-,-,-,-,-,-,-,-,1,4,1,30,0,-,-,7.5,-,0,0,0,0
KA Pollard,16,14,3,419,70,38.09,256,163.67,0,2,0,28,28,8,12.4,0,120,3,43836,40,9.47,25.3,0,0,9,0
Harbhajan Singh,15,10,3,117,64,16.71,73,160.27,0,1,2,9,9,15,57,1,446,18,43917,24.77,7.82,19,0,0,3,0
CJ Anderson,4,4,1,114,55*,38,97,117.52,0,2,0,11,6,2,4,0,33,1,43851,33,8.25,24,0,0,1,0
MJ McClenaghan,12,3,2,13,12*,13,6,216.66,0,0,1,0,2,12,47,0,386,18,43906,21.44,8.21,15.6,0,0,0,0
RG Sharma,16,16,2,482,98*,34.42,333,144.74,0,3,2,41,21,-,-,-,-,-,-,-,-,-,-,-,5,0
AT Rayudu,15,14,5,281,53*,31.22,193,145.59,0,1,2,18,16,-,-,-,-,-,-,-,-,-,-,-,9,0
R Vinay Kumar,13,3,2,0,0*,0,2,0,0,0,1,0,0,13,43.3,0,368,7,43887,52.57,8.45,37.2,0,0,6,0
PA Patel,14,14,1,339,59,26.07,246,137.8,0,2,2,47,5,-,-,-,-,-,-,-,-,-,-,-,7,3
HH Pandya,9,8,3,112,61*,22.4,62,180.64,0,1,2,9,8,8,17,0,176,1,43843,176,10.35,102,0,0,6,0
UBT Chand,6,5,0,102,58,20.4,83,122.89,0,1,0,13,2,-,-,-,-,-,-,-,-,-,-,-,3,0
P Suyal,3,-,-,-,-,-,-,-,-,-,-,-,-,3,10,0,95,0,-,-,9.5,-,0,0,0,0
S Gopal,1,1,1,1,1*,-,1,100,0,0,0,0,0,1,2.1,0,23,1,43853,23,10.61,13,0,0,0,0
AJ Finch,3,3,1,23,10*,11.5,33,69.69,0,0,0,4,0,-,-,-,-,-,-,-,-,-,-,-,0,0
PP Ojha,1,-,-,-,-,-,-,-,-,-,-,-,-,1,2,0,23,0,-,-,11.5,-,0,0,0,0
AP Tare,2,2,0,14,7,7,17,82.35,0,0,0,1,0,-,-,-,-,-,-,-,-,-,-,-,1,0
JJ Bumrah,4,1,1,0,0*,-,0,-,0,0,0,0,0,4,15,0,184,3,13881,61.33,12.26,30,0,0,0,0
