Player,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s,Table2.Inns,Table2.Overs,Table2.Mdns,Table2.Runs,Table2.Wkts,Table2.BBI,Table2.Ave,Table2.Econ,Table2.SR,Table2.4,Table2.5,Table2.Ct,Table2.St
HH Pandya,16,15,6,402,91,44.66,210,191.42,0,1,1,28,29,16,42.3,0,390,14,43891,27.85,9.17,18.2,0,0,11,0
AS Roy,1,-,-,-,-,-,-,-,-,-,-,-,-,1,2,0,11,1,44136,11,5.5,12,0,0,0,0
Q de Kock,16,16,1,529,81,35.26,398,132.91,0,4,1,45,25,-,-,-,-,-,-,-,-,-,-,-,17,2
RD Chahar,13,4,2,12,10,6,11,109.09,0,0,1,2,0,13,47,0,308,13,43525,23.69,6.55,21.6,0,0,3,0
KA Pollard,16,14,6,279,83,34.87,178,156.74,0,1,0,14,22,-,-,-,-,-,-,-,-,-,-,-,8,0
JJ Bumrah,16,2,2,0,0*,-,1,0,0,0,0,0,0,16,61.4,1,409,19,43891,21.52,6.63,19.4,0,0,2,0
SA Yadav,16,15,2,424,71*,32.61,324,130.86,0,2,0,45,10,-,-,-,-,-,-,-,-,-,-,-,9,0
J Yadav,2,-,-,-,-,-,-,-,-,-,-,-,-,2,7,0,50,1,45658,50,7.14,42,0,0,2,0
RG Sharma,15,15,1,405,67,28.92,315,128.57,0,2,0,52,10,-,-,-,-,-,-,-,-,-,-,-,4,0
KH Pandya,16,15,4,183,42,16.63,150,122,0,0,1,18,5,16,46,0,335,12,12479,27.91,7.28,23,0,0,5,0
Yuvraj Singh,4,4,0,98,53,24.5,75,130.66,0,1,0,7,6,-,-,-,-,-,-,-,-,-,-,-,0,0
MJ McClenaghan,5,4,1,11,10,3.66,16,68.75,0,0,1,2,0,5,18,1,142,3,14671,47.33,7.88,36,0,0,0,0
Ishan Kishan,7,6,0,101,28,16.83,100,101,0,0,0,8,4,-,-,-,-,-,-,-,-,-,-,-,2,0
JP Behrendorff,5,-,-,-,-,-,-,-,-,-,-,-,-,5,19,0,165,5,44593,33,8.68,22.8,0,0,0,0
E Lewis,3,3,0,48,32,16,52,92.3,0,0,0,4,2,-,-,-,-,-,-,-,-,-,-,-,3,0
SL Malinga,12,-,-,-,-,-,-,-,-,-,-,-,-,12,44.5,0,438,16,11414,27.37,9.76,16.8,2,0,1,0
SD Lad,1,1,0,15,15,15,13,115.38,0,0,0,1,1,-,-,-,-,-,-,-,-,-,-,-,0,0
M Markande,3,2,1,6,6,6,5,120,0,0,0,1,0,3,6,0,59,1,44927,59,9.83,36,0,0,0,0
BCJ Cutting,3,3,1,18,13*,9,17,105.88,0,0,0,1,1,1,2,0,27,1,46388,27,13.5,12,0,0,0,0
AS Joseph,3,2,2,15,15*,-,13,115.38,0,0,0,2,0,3,8.4,1,87,6,44171,14.5,10.03,8.6,0,1,1,0
Rasikh Salam,1,1,1,5,5*,-,4,125,0,0,0,0,0,1,4,0,42,0,-,-,10.5,-,0,0,1,0
BB Sran,2,1,1,3,3*,-,3,100,0,0,0,0,0,2,4,0,51,0,-,-,12.75,-,0,0,0,0
