Player,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s,Inns.1,Overs,Mdns,Runs.1,Wkts,BBI,Ave.1,Econ,SR.1,4,5,Ct,St
V Kohli,16,16,4,973,113,81.08,640,152.03,4,7,1,83,38,1,1,0,13,0,-,-,13,-,0,0,6,0
Sachin Baby,11,6,2,119,33,29.75,79,150.63,0,0,1,9,5,2,1.4,0,8,2,43865,4,4.8,5,0,0,1,0
AB de Villiers,16,16,3,687,129*,52.84,407,168.79,1,6,1,57,37,-,-,-,-,-,-,-,-,-,-,-,19,0
CH Gayle,10,10,0,227,76,22.7,150,151.33,0,2,1,17,21,4,10,0,63,2,43872,31.5,6.3,30,0,0,4,0
KL Rahul,14,12,3,397,68*,44.11,271,146.49,0,4,1,37,16,-,-,-,-,-,-,-,-,-,-,-,5,4
S Aravind,9,-,-,-,-,-,-,-,-,-,-,-,-,9,29.1,0,216,11,43879,19.63,7.4,15.9,0,0,3,0
SN Khan,5,4,2,66,35*,33,31,212.9,0,0,0,7,4,-,-,-,-,-,-,-,-,-,-,-,0,0
STR Binny,14,6,2,63,21,15.75,39,161.53,0,0,0,5,4,11,17,0,134,1,43847,134,7.88,102,0,0,3,0
YS Chahal,13,-,-,-,-,-,-,-,-,-,-,-,-,13,49.1,0,401,21,43946,19.09,8.15,14,1,0,4,0
TM Head,3,3,1,54,37,27,40,135,0,0,0,3,2,-,-,-,-,-,-,-,-,-,-,-,0,0
Iqbal Abdulla,8,2,2,37,33*,-,27,137.03,0,0,0,4,1,8,25,0,213,6,14671,35.5,8.52,25,0,0,4,0
SR Watson,16,15,2,179,36,13.76,134,133.58,0,0,1,14,12,16,56.3,0,485,20,43950,24.25,8.58,16.9,1,0,6,0
T Shamsi,4,-,-,-,-,-,-,-,-,-,-,-,-,4,16,0,147,3,43851,49,9.18,32,0,0,1,0
CJ Jordan,9,1,0,3,3,3,4,75,0,0,0,0,0,9,28,0,258,11,43932,23.45,9.21,15.2,1,0,4,0
Parvez Rasool,4,1,0,10,10,10,9,111.11,0,0,0,1,0,4,14,0,129,1,43861,129,9.21,84,0,0,2,0
VR Aaron,8,1,1,0,0*,-,0,-,0,0,0,0,0,8,23.4,0,227,2,13547,113.5,9.59,71,0,0,0,0
KM Jadhav,4,3,3,42,25*,-,32,131.25,0,0,0,2,2,-,-,-,-,-,-,-,-,-,-,-,1,0
KW Richardson,4,1,1,1,1*,-,1,100,0,0,0,0,0,4,14,0,136,7,43903,19.42,9.71,12,0,0,2,0
HV Patel,5,1,1,0,0*,-,0,-,0,0,0,0,0,5,14,0,147,1,16803,147,10.5,84,0,0,2,0
D Wiese,1,1,1,5,5*,-,4,125,0,0,0,0,0,1,4,0,49,0,-,-,12.25,-,0,0,1,0
AF Milne,1,-,-,-,-,-,-,-,-,-,-,-,-,1,4,0,43,1,15707,43,10.75,24,0,0,1,0
Mandeep Singh,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,0
