Player,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s,Table3.Inns,Table3.Overs,Table3.Mdns,Table3.Runs,Table3.Wkts,Table3.BBI,Table3.Ave,Table3.Econ,Table3.SR,Table3.4,Table3.5,Table3.Ct,Table3.St
V Kohli,10,10,0,308,64,30.8,252,122.22,0,4,1,23,11,-,-,-,-,-,-,-,-,-,-,-,5,0
Avesh Khan,1,-,-,-,-,-,-,-,-,-,-,-,-,1,4,0,23,1,44927,23,5.75,24,0,0,0,0
TM Head,7,7,2,151,75*,30.2,108,139.81,0,1,1,9,6,5,8,0,81,2,10990,40.5,10.12,24,0,0,3,0
P Negi,12,10,2,144,35,18,111,129.72,0,0,0,10,7,12,32.1,0,197,16,44107,12.31,6.12,12,0,0,3,0
AB de Villiers,9,9,1,216,89*,27,163,132.51,0,1,0,12,16,-,-,-,-,-,-,-,-,-,-,-,6,0
S Badree,7,5,0,13,8,2.6,23,56.52,0,0,2,0,0,7,25,1,188,9,44078,20.88,7.52,16.6,1,0,2,0
A Choudhary,5,3,2,25,15*,25,20,125,0,0,0,1,1,5,16.5,2,144,5,42767,28.8,8.55,20.2,0,0,0,0
YS Chahal,13,6,3,13,4*,4.33,26,50,0,0,1,0,0,13,43.3,0,333,14,42430,23.78,7.65,18.6,0,0,3,0
KM Jadhav,13,13,1,267,69,22.25,186,143.54,0,1,0,25,10,-,-,-,-,-,-,-,-,-,-,-,7,3
STR Binny,8,7,2,78,18*,15.6,76,102.63,0,0,0,6,3,4,6,0,50,4,44075,12.5,8.33,9,0,0,1,0
CH Gayle,9,9,0,200,77,22.22,163,122.69,0,1,2,15,14,-,-,-,-,-,-,-,-,-,-,-,2,0
Mandeep Singh,11,10,0,188,52,18.8,177,106.21,0,1,2,21,4,-,-,-,-,-,-,-,-,-,-,-,6,0
TS Mills,5,3,0,8,6,2.66,11,72.72,0,0,1,0,1,5,17.5,0,153,5,11355,30.6,8.57,21.4,0,0,1,0
B Stanlake,2,-,-,-,-,-,-,-,-,-,-,-,-,2,8,0,70,2,47150,35,8.75,24,0,0,1,0
S Aravind,10,8,4,32,9,8,40,80,0,0,2,2,0,10,30.3,0,275,5,47150,55,9.01,36.6,0,0,1,0
SR Watson,8,7,1,71,24,11.83,78,91.02,0,0,0,6,1,8,26.5,0,245,5,42370,49,9.13,32.2,0,0,2,0
AF Milne,4,3,1,7,5,3.5,12,58.33,0,0,0,0,0,4,14,0,134,3,46419,44.66,9.57,28,0,0,4,0
Vishnu Vinod,3,3,0,19,9,6.33,26,73.07,0,0,0,1,1,-,-,-,-,-,-,-,-,-,-,-,0,2
Sachin Baby,3,3,0,15,12,5,15,100,0,0,0,2,0,-,-,-,-,-,-,-,-,-,-,-,2,0
HV Patel,1,-,-,-,-,-,-,-,-,-,-,-,-,1,4,0,43,3,15766,14.33,10.75,8,0,0,0,0
Iqbal Abdulla,2,1,1,5,5*,-,7,71.42,0,0,0,0,0,2,5,0,55,2,13181,27.5,11,15,0,0,0,0
