Player,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s,Table3.Inns,Table3.Overs,Table3.Mdns,Table3.Runs,Table3.Wkts,Table3.BBI,Table3.Ave,Table3.Econ,Table3.SR,Table3.4,Table3.5,Table3.Ct,Table3.St
SPD Smith,15,14,5,362,47*,40.22,267,135.58,0,0,0,24,14,1,0.2,0,5,0,-,-,15,-,0,0,10,0
AG Murtaza,1,1,1,3,3*,-,5,60,0,0,0,0,0,1,2,0,11,0,-,-,5.5,-,0,0,0,0
M Manhas,10,7,3,120,42*,30,96,125,0,0,0,10,4,-,-,-,-,-,-,-,-,-,-,-,4,0
MJ Clarke,6,6,0,98,41,16.33,94,104.25,0,0,0,12,0,5,11,0,67,2,44166,33.5,6.09,33,0,0,1,0
RV Uthappa,16,16,1,405,69,27,343,118.07,0,2,0,38,10,-,-,-,-,-,-,-,-,-,-,-,6,3
WD Parnell,6,5,1,19,11,4.75,27,70.37,0,0,0,2,0,6,21,1,128,5,43132,25.6,6.09,25.2,0,0,1,0
JD Ryder,11,11,1,256,86,25.6,212,120.75,0,2,1,23,8,4,7,0,70,1,45658,70,10,42,0,0,4,0
AB Dinda,7,1,0,2,2,2,5,40,0,0,0,0,0,7,24,1,169,9,43191,18.77,7.04,16,1,0,1,0
AP Majumdar,4,4,0,87,31,21.75,76,114.47,0,0,0,7,2,-,-,-,-,-,-,-,-,-,-,-,0,0
B Kumar,11,9,6,40,11*,13.33,40,100,0,0,0,4,0,11,39,0,281,8,44076,35.12,7.2,29.2,0,0,0,0
MK Pandey,10,9,2,143,80*,20.42,112,127.67,0,1,4,12,6,-,-,-,-,-,-,-,-,-,-,-,3,0
AD Mathews,9,8,1,127,35,18.14,108,117.59,0,0,0,5,4,9,26,0,192,7,42767,27.42,7.38,22.2,0,0,3,0
M Kartik,11,4,4,26,14*,-,21,123.8,0,0,0,1,1,11,36,0,266,4,41671,66.5,7.38,54,0,0,4,0
SC Ganguly,15,15,0,268,45,17.86,271,98.89,0,0,0,30,4,4,10,0,95,2,46419,47.5,9.5,30,0,0,6,0
MN Samuels,8,8,1,124,46,17.71,123,100.81,0,0,0,7,5,8,28.4,0,216,8,14305,27,7.53,21.5,0,0,0,0
AC Thomas,4,2,0,19,12,9.5,15,126.66,0,0,0,1,1,4,14,0,109,3,44621,36.33,7.78,28,0,0,1,0
R Sharma,11,5,1,2,2,0.5,11,18.18,0,0,3,0,0,11,37,0,300,9,42401,33.33,8.1,24.6,0,0,2,0
K Upadhyay,1,1,1,11,11*,-,8,137.5,0,0,0,0,1,1,4,0,33,0,-,-,8.25,-,0,0,0,0
CJ Ferguson,4,4,0,50,23,12.5,63,79.36,0,0,0,3,0,-,-,-,-,-,-,-,-,-,-,-,1,0
A Nehra,13,2,2,11,9*,-,12,91.66,0,0,0,1,0,13,48,0,402,11,44986,36.54,8.37,26.1,0,0,1,0
Harpreet Singh,1,1,0,6,6,6,6,100,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,0,0
LJ Wright,1,-,-,-,-,-,-,-,-,-,-,-,-,1,2,0,24,0,-,-,12,-,0,0,0,0
MD Mishra,1,1,0,4,4,4,4,100,0,0,0,1,0,-,-,-,-,-,-,-,-,-,-,-,0,0
