Player,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s,Inns.1,Overs,Mdns,Runs.1,Wkts,BBI,Ave.1,Econ,SR.1,4,5,Ct,St
AC Voges,9,7,3,181,45*,45.25,143,126.57,0,0,0,15,3,7,9,0,76,0,-,-,8.44,-,0,0,1,0
AJ Finch,1,1,0,21,21,21,21,100,0,0,0,0,1,1,1.1,0,5,0,-,-,4.28,-,0,0,0,0
SR Watson,6,5,0,185,60,37,114,162.28,0,2,0,18,9,6,22,0,184,6,13575,30.66,8.36,22,0,0,3,0
YK Pathan,14,14,2,333,100,27.75,201,165.67,1,1,1,22,24,11,34,0,246,5,43870,49.2,7.23,40.8,0,0,9,0
NV Ojha,14,14,2,377,94*,31.41,285,132.28,0,2,1,42,15,-,-,-,-,-,-,-,-,-,-,-,4,2
SK Trivedi,11,4,2,20,9,10,14,142.85,0,0,0,3,1,10,35.3,0,260,11,43906,23.63,7.32,19.3,0,0,1,0
AS Raut,6,5,3,56,32*,28,48,116.66,0,0,1,3,3,-,-,-,-,-,-,-,-,-,-,-,2,0
SK Warne,14,7,2,10,4,2,19,52.63,0,0,2,0,0,14,50,0,381,11,43942,34.63,7.62,27.2,1,0,2,0
AD Mascarenhas,2,2,1,12,9*,12,10,120,0,0,0,0,0,2,8,0,65,4,11355,16.25,8.12,12,0,0,0,0
MJ Lumb,11,11,0,278,83,25.27,192,144.79,0,1,2,45,6,-,-,-,-,-,-,-,-,-,-,-,4,0
GC Smith,2,2,0,44,26,22,39,112.82,0,0,0,7,0,-,-,-,-,-,-,-,-,-,-,-,2,0
SW Tait,8,2,1,12,11,12,13,92.3,0,0,0,0,1,8,31.1,0,264,10,43912,26.4,8.47,18.7,0,0,2,0
FY Fazal,10,9,1,164,45,20.5,154,106.49,0,0,1,19,1,2,2,0,20,0,-,-,10,-,0,0,6,0
Kamran Khan,3,1,1,0,0*,-,0,-,0,0,0,0,0,3,6,0,53,3,43874,17.66,8.83,12,0,0,0,0
AA Jhunjhunwala,13,11,2,183,53*,20.33,166,110.24,0,1,0,16,4,5,6.1,0,69,0,-,-,11.18,-,0,0,4,0
MM Patel,4,2,1,4,4*,4,5,80,0,0,1,0,0,4,13,0,118,3,43850,39.33,9.07,26,0,0,1,0
DR Martyn,1,1,0,19,19,19,24,79.16,0,0,0,1,0,-,-,-,-,-,-,-,-,-,-,-,0,0
M Morkel,2,2,1,9,7*,9,16,56.25,0,0,0,1,0,2,7,0,66,0,-,-,9.42,-,0,0,1,0
AP Dole,3,2,0,34,30,17,22,154.54,0,0,0,3,1,3,11,0,112,5,13181,22.4,10.18,13.2,0,0,2,0
P Dogra,9,8,0,107,41,13.37,106,100.94,0,0,1,4,5,-,-,-,-,-,-,-,-,-,-,-,2,0
A Uniyal,2,2,1,4,4*,4,7,57.14,0,0,1,0,0,2,6,0,66,2,15008,33,11,18,0,0,0,0
S Narwal,5,3,1,14,12,7,12,116.66,0,0,1,2,0,5,15.4,0,185,5,13210,37,11.8,18.8,0,0,1,0
SB Wagh,1,-,-,-,-,-,-,-,-,-,-,-,-,1,1,0,16,1,43846,16,16,6,0,0,0,0
SA Asnodkar,2,2,0,5,5,2.5,4,125,0,0,1,1,0,-,-,-,-,-,-,-,-,-,-,-,0,0
AG Paunikar,1,1,0,0,0,0,1,0,0,0,1,0,0,-,-,-,-,-,-,-,-,-,-,-,0,0
