Player,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s,Table3.Inns,Table3.Overs,Table3.Mdns,Table3.Runs,Table3.Wkts,Table3.BBI,Table3.Ave,Table3.Econ,Table3.SR,Table3.4,Table3.5,Table3.Ct,Table3.St
DA Warner,14,14,3,641,126,58.27,452,141.81,1,4,0,63,26,-,-,-,-,-,-,-,-,-,-,-,10,0
Mohammad Nabi,3,1,0,2,2,2,3,66.66,0,0,0,0,0,3,11,0,58,2,41275,29,5.27,33,0,0,0,0
V Shankar,4,4,2,101,63*,50.5,75,134.66,0,1,0,12,1,-,-,-,-,-,-,-,-,-,-,-,1,0
Rashid Khan,14,3,1,11,6*,5.5,9,122.22,0,0,0,0,1,14,54,0,358,17,43525,21.05,6.62,19,0,0,5,0
MC Henriques,12,11,5,277,55*,46.16,203,136.45,0,3,0,28,4,12,24,0,248,1,43983,248,10.33,144,0,0,5,0
B Kumar,14,2,1,4,4*,4,4,100,0,0,1,0,0,14,52.2,0,369,26,43586,14.19,7.05,12,0,1,4,0
KS Williamson,7,7,1,256,89,42.66,169,151.47,0,2,0,20,10,-,-,-,-,-,-,-,-,-,-,-,1,0
Bipul Sharma,7,3,2,31,21*,31,24,129.16,0,0,0,2,1,7,16.2,0,129,3,43922,43,7.89,32.6,0,0,1,0
S Dhawan,14,14,1,479,77,36.84,376,127.39,0,3,0,53,9,-,-,-,-,-,-,-,-,-,-,-,7,0
S Kaul,10,1,1,0,0*,-,2,0,0,0,0,0,0,10,35.4,0,300,16,47209,18.75,8.41,13.3,1,0,3,0
CJ Jordan,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,9,1,44075,9,9,6,0,0,0,0
Yuvraj Singh,12,11,2,252,70*,28,177,142.37,0,2,1,30,8,2,2,0,22,1,43983,22,11,12,0,0,3,0
Mohammed Siraj,6,-,-,-,-,-,-,-,-,-,-,-,-,6,23,0,212,10,11780,21.2,9.21,13.8,1,0,1,0
DJ Hooda,10,6,3,78,19*,26,52,150,0,0,0,5,4,3,4,0,42,2,44013,21,10.5,12,0,0,5,0
A Nehra,6,2,2,0,0*,-,0,-,0,0,0,0,0,6,21.1,0,197,8,15401,24.62,9.3,15.8,0,0,1,0
BCJ Cutting,4,3,1,51,20,25.5,26,196.15,0,0,0,5,3,4,12.4,0,123,1,14977,123,9.71,76,0,0,1,0
NV Ojha,14,5,1,79,34,19.75,65,121.53,0,0,0,2,3,-,-,-,-,-,-,-,-,-,-,-,6,0
Mustafizur Rahman,1,-,-,-,-,-,-,-,-,-,-,-,-,1,2.4,0,34,0,-,-,12.75,-,0,0,0,0
BB Sran,1,-,-,-,-,-,-,-,-,-,-,-,-,1,2,0,29,0,-,-,14.5,-,0,0,0,0
